index,stars
1319,3.5943321837073356
1320,3.06699194320842
1321,4.8704390025596895
1322,4.233345876701254
1323,4.259994733320999
1324,3.8524852910421634
1325,3.7296738946215164
1326,3.2326109942742165
1327,4.549366038290967
1328,4.462689061781538
1329,3.4177289996519433
1330,4.089198073960344
1331,3.8404406151383808
1332,4.011216687217628
1333,3.8786833700838406
1334,4.331938565716864
1335,3.5904986144774953
1336,3.7556113684304386
1337,3.7248925966893216
1338,4.5663080375491
1339,2.2242059696774747
1340,4.531455004482023
1341,4.471727262207979
1342,4.311263625381976
1343,4.783178340533679
1344,5.178245443479657
1345,3.696974682907824
1346,2.771029581400455
1347,4.054591233483259
1348,4.433917167731277
1349,4.521490947105314
1350,4.2272971804734425
1351,3.63538857131981
1352,3.7393346543543426
1353,3.9450801527902692
1354,3.8150900531980216
1355,3.617964390606091
1356,4.448791367909735
1357,4.299702364218011
1358,3.8425223328148785
1359,3.706093397597283
1360,4.2189833182562815
1361,4.109300621003295
1362,4.007490120956699
1363,4.02114371937526
1364,4.434402665895817
1365,3.898146385991843
1366,4.176989066597655
1367,3.17613108654718
1368,4.586410460279714
1369,2.3747637834598296
1370,4.3035415194138995
1371,4.460854689593398
1372,1.2450294838692664
1373,4.972661520274617
1374,3.2850933172034718
1375,3.4041917249620037
1376,3.851349273683566
1377,4.463758915755852
1378,3.967639115709206
1379,4.164509159832673
1380,3.5890858500784133
1381,4.2234832036331555
1382,4.575656480712339
1383,4.316217763918915
1384,3.8385514811119474
1385,3.7692565975098096
1386,3.865180035395442
1387,4.195001726664146
1388,4.486517917857782
1389,2.7617373299435823
1390,4.584119345300179
1391,3.568604265841502
1392,3.803672706552977
1393,3.372762294933065
1394,4.604458314937562
1395,3.5948410181513752
1396,4.249826068021992
1397,3.3010052691904423
1398,3.6125429542066945
1399,3.689936137408058
1400,5.011635108626159
1401,4.403079593528071
1402,3.300753267544547
1403,3.572116280587089
1404,3.962813070822509
1405,4.505058591182506
1406,3.646438647643745
1407,3.501820431195166
1408,4.114800394831025
1409,4.607534084640348
1410,4.673600588614412
1411,4.3248116591539025
1412,3.0349871169980545
1413,3.3268986673948464
1414,4.5597608409222214
1415,4.314567002273712
1416,4.159872455472065
1417,4.496021928726484
1418,3.8045532980747825
1419,4.00202880244185
1420,3.9762154842713198
1421,4.3951804642985115
1422,3.9779729281679064
1423,1.9082176821355112
1424,4.615141814222127
1425,3.656557560206199
1426,4.676531311003613
1427,1.5855029730330334
1428,3.6156318929828917
1429,4.1312906389859085
1430,4.461206942168426
1431,3.9189540760899364
1432,4.7692644391480785
1433,1.5620457798692384
1434,4.551863763727728
1435,3.431833889973584
1436,4.547477363883735
1437,3.8048318901035674
1438,2.9976242907152186
1439,4.248033327635512
1440,4.4354307501308154
1441,4.538697447072351
1442,4.056931656365678
1443,2.905895891604134
1444,3.975145830797724
1445,3.848663107504616
1446,3.663121342450759
1447,3.964771754746109
1448,3.9253766781118564
1449,3.6775255847027526
1450,3.761666702502897
1451,3.0565762909875054
1452,3.664926540714558
1453,3.127456903834113
1454,4.2665259816315775
1455,4.017139549158164
1456,4.153860181430035
1457,3.5999272534211437
1458,3.8571783997886646
1459,0.9272362728554777
1460,4.536159132918991
1461,4.957831558396917
1462,3.7839009245916695
1463,5.035513622385517
1464,3.966404946868595
1465,5.006415985470687
1466,4.8463998178745396
1467,2.642999605655066
1468,4.343907327573103
1469,5.016702081776541
1470,2.9766360265578604
1471,3.8730316467419814
1472,4.6679229235784305
1473,3.660511657316909
1474,4.068762743849229
1475,4.230191649175208
1476,3.604927339570541
1477,4.031110259383043
1478,4.653691411931881
1479,3.8524300947289287
1480,4.552392490591774
1481,4.684127005823219
1482,5.00431263836432
1483,4.716354270914246
1484,3.1044943138609757
1485,4.341395288955224
1486,4.519392426508616
1487,3.743994745832313
1488,4.794741690916564
1489,4.083272025075411
1490,3.3931319615053988
1491,3.0474363758368175
1492,3.4289770525217724
1493,4.275221743570487
1494,4.155250342503398
1495,3.1521445399913004
1496,3.0969588091099176
1497,3.5552814483577366
1498,4.103367947103447
1499,4.482460703018676
1500,4.393254394083318
1501,4.830179476058301
1502,3.5884974538476495
1503,4.2039143627885585
1504,4.576461583680609
1505,4.196460067404084
1506,4.153706050772553
1507,3.585802501090858
1508,4.140434706337311
1509,4.313273093269582
1510,4.906203310484638
1511,3.8335091830771497
1512,3.7352698582070274
1513,3.9756340968898907
1514,4.150749430883396
1515,4.922278386023068
1516,3.6885036310321833
1517,4.02915323889167
1518,4.288786190769287
1519,3.5140311756933356
1520,4.167559605371258
1521,4.728886961906778
1522,3.7807101660986
1523,4.981272192222282
1524,3.2023413314306475
1525,2.4085715614883845
1526,2.863265126815553
1527,3.4245181649621586
1528,3.8299372060697214
1529,3.5931925587655633
1530,2.8951914623734947
1531,4.042031330099733
1532,2.8257827374013966
1533,4.1223713670339475
1534,3.845057596158494
1535,4.775796681275518
1536,3.917259659925485
1537,4.389107468099336
1538,4.4776761957281614
1539,2.393315592923142
1540,3.2461667058052086
1541,3.768382981401045
1542,3.1924738857391337
1543,2.83922884183218
1544,4.080841641442392
1545,3.9045749037613198
1546,2.380278950190141
1547,4.4605144011541595
1548,3.9277089488864405
1549,4.128287383169318
1550,4.683483725303761
1551,3.8146546096179934
1552,4.163885821930535
1553,3.9566952785542324
1554,4.107399047598882
1555,3.8343942623710414
1556,4.456184777569605
1557,3.186279429172607
1558,3.442925190232488
1559,3.8532230701929864
1560,4.521891742097996
1561,3.811744749142638
1562,3.1842635659505447
1563,3.9073911317630796
1564,4.162771870187197
1565,3.1384556231142904
1566,4.531182332613511
1567,3.59132597714279
1568,3.809780120333178
1569,3.645983891076629
1570,4.2411681311119755
1571,3.275097041168535
1572,3.9012831850217045
1573,4.97108873614282
1574,4.293158745260582
1575,4.558999148509104
1576,2.9121156218517354
1577,2.977361792223899
1578,3.921724997523766
1579,3.647208280781971
1580,3.89562567195107
1581,3.9402510088904505
1582,4.282275425947408
1583,3.1926209338937865
1584,3.5720989454193153
1585,2.723643029858365
1586,3.8534896485398087
1587,5.0344848128329724
1588,3.4827847471333064
1589,5.0974139901979205
1590,4.530297688575311
1591,4.012872464738729
1592,3.812532419476216
1593,3.4470894171946127
1594,4.953740282735182
1595,3.323315550054989
1596,4.0676777582731845
1597,4.5240047880622845
1598,4.228992889534966
1599,3.966904087595762
1600,3.7043215957811206
1601,2.077856666040614
1602,4.030910292032975
1603,4.069518258800791
1604,3.5597360195460572
1605,4.677487272282622
1606,3.926736397427487
1607,2.6050998884858303
1608,3.824945856001143
1609,3.79674939928167
1610,3.0160327074764623
1611,4.0272754648863565
1612,3.7639154639261005
1613,3.8170219276607398
1614,4.423268673199054
1615,3.768942020924361
1616,3.614517462327042
1617,3.2929686393701694
1618,4.5725422571437395
1619,4.236201814768178
1620,4.723306597719757
1621,4.010611996106084
1622,1.853923233931439
1623,4.210408529166949
1624,3.9291346843125137
1625,4.951946612746588
1626,3.6603528181908622
1627,3.935710883659503
1628,4.916700006791443
1629,4.788844124320313
1630,3.9464606255503694
1631,4.982027394804167
1632,3.4843962501520225
1633,2.2383120888767
1634,3.9279923193185846
1635,4.6743701417536405
1636,4.062288963497989
1637,5.067975049032277
1638,4.234428823200614
1639,4.229623216395628
1640,3.6985054562992374
1641,3.475652717522851
1642,4.9420804125078766
1643,3.991428197955153
1644,3.7309043123561643
1645,3.3233806321272747
1646,4.809943393047926
1647,3.859810022745148
1648,4.248614570912584
1649,3.4387776035949544
1650,3.9942012562832243
1651,4.081300286715808
1652,3.5561957645593743
1653,4.533813636590159
1654,4.1233818761653005
1655,4.361688178579886
1656,4.260202760626638
1657,3.069218909285409
1658,2.383492386749539
1659,3.641681127134666
1660,4.200568543165438
1661,2.770706110974466
1662,3.2151886230072964
1663,4.5779139823806645
1664,3.553997286782367
1665,4.242707612835076
1666,4.059008011420009
1667,3.7708217072664683
1668,4.025457213214282
1669,3.999431585162338
1670,4.638536153128607
1671,3.0855692966526593
1672,4.4260261630688085
1673,3.606704068138045
1674,4.440417430085688
1675,4.0784232394521736
1676,3.843011827947718
1677,4.0824309664952985
1678,3.448641211399891
1679,3.3435386789994443
1680,4.808267009566977
1681,4.005175472140075
1682,4.647797449602461
1683,4.584857841969344
1684,4.587116882795816
1685,3.046323864642485
1686,3.3281421540781664
1687,3.903401137016895
1688,3.4721190941619855
1689,4.421274224535729
1690,4.528571420365531
1691,5.0153689110281015
1692,3.994242961245487
1693,2.9790665646537913
1694,3.49593009835781
1695,4.003540777989363
1696,3.808329686328548
1697,3.211697231459854
1698,3.990618904521906
1699,2.3958195349070803
1700,3.041835095632416
1701,4.00974387239021
1702,3.4736818916140426
1703,3.9821593629273853
1704,4.9856915710907845
1705,4.581187427392964
1706,4.417606422736427
1707,4.710985029648837
1708,2.580698517489612
1709,4.579412640065126
1710,3.5226553690118867
1711,3.335498831863182
1712,3.7180976897693916
1713,4.401014505636994
1714,3.9482007737719
1715,4.574067298743704
1716,4.481987323077711
1717,3.4116899478414506
1718,3.8658782203145576
1719,3.8471148996781475
1720,4.238355122578241
1721,4.407798326829379
1722,4.588834816369709
1723,1.4676592413569354
1724,2.3087060076918426
1725,2.9089741318375384
1726,3.8760410646944012
1727,4.720348372998283
1728,3.570105224108512
1729,4.57584140148863
1730,2.226652624810765
1731,4.019239136498263
1732,4.193423919476879
1733,3.279083480312613
1734,1.8786224297579899
1735,4.544074419611172
1736,4.519140394120857
1737,3.905720838026233
1738,4.607627101661419
1739,4.967631547619858
1740,4.6923579896636385
1741,4.748699680956302
1742,2.281249028437729
1743,3.3497176470984322
1744,4.473367024188283
1745,4.63173041376586
1746,2.2066566078310252
1747,3.7129954077957072
1748,4.973169101840081
1749,3.765718868395858
1750,3.8636787542683284
1751,4.322552780583742
1752,3.3513117743968275
1753,4.057844840680344
1754,4.53628848951054
1755,4.402104520840417
1756,3.8180814119890654
1757,3.8449908323370154
1758,4.630943386926144
1759,3.7442141734105374
1760,3.3829926342596983
1761,3.9480266893255616
1762,4.072982328866372
1763,3.9583159043818346
1764,3.612071504429406
1765,4.948232135313242
1766,3.968362339416865
1767,4.139317644984288
1768,3.0823986548691327
1769,3.5489507187017346
1770,4.218452495015892
1771,4.2089904830548095
1772,3.4616756170473955
1773,4.286481621978835
1774,3.5695589914755512
1775,3.472938270704458
1776,3.751348762782793
1777,4.077487724666544
1778,3.8313476068262973
1779,3.59733592577575
1780,2.825547085731156
1781,4.691978123059807
1782,4.573785220087302
1783,3.6926398024340026
1784,3.5425748670504986
1785,3.5941359366665804
1786,4.386535204441116
1787,3.7455673378065546
1788,3.604966411805586
1789,4.533964368804743
1790,3.9189895384152824
1791,3.9855683286106363
1792,3.1819421723423718
1793,4.656084862364204
1794,4.2873958018332345
1795,4.579927145009628
1796,3.809809372452199
1797,4.042432900080903
1798,4.183868671274065
1799,3.7067171441031865
1800,4.249248467295256
1801,2.960920940317539
1802,4.292397213469488
1803,3.8473874302190896
1804,4.781903200909701
1805,4.296120180922563
1806,3.317460013388657
1807,3.85765380082999
1808,3.662905495503465
1809,3.463053951429882
1810,3.3397312574900093
1811,5.014163881491682
1812,2.8908366249181263
1813,4.293138393933221
1814,3.5181491001424416
1815,3.6278159845015616
1816,3.5532575066672116
1817,3.2960271762509232
1818,4.30459076158924
1819,4.5811875855067274
1820,4.166173913672021
1821,3.907508832612918
1822,1.9346323574107194
1823,4.245463682416172
1824,3.8864481169025535
1825,4.4480521440266925
1826,4.133751292110254
1827,2.8278967037458176
1828,4.259888717536329
1829,3.8240568531729506
1830,4.208592100822183
1831,4.0445058418247966
1832,4.910848117894622
1833,3.2942737020930335
1834,3.1125463668009683
1835,4.180937174436086
1836,3.908941139375093
1837,4.485678286764549
1838,3.6442494860347003
1839,4.549641172195901
1840,4.887540933592492
1841,4.947533901146795
1842,3.4412363136823125
1843,4.126684105955486
1844,4.30933366104208
1845,4.514353460070113
1846,3.3524646127734297
1847,4.036958703462856
1848,3.726061269932179
1849,4.198803947662244
1850,4.940046484036317
1851,3.7551589532902305
1852,3.6225041380449103
1853,4.385811134078614
1854,4.400856305665443
1855,4.055606635278556
1856,4.507997647184981
1857,3.6481389063338914
1858,3.7737992878287083
1859,4.006886023339007
1860,2.5868050382266374
1861,3.679447682468173
1862,3.7450200653200776
1863,2.5018053884731155
1864,4.52680421437881
1865,3.64307091570697
1866,3.966193155660494
1867,3.6208179835104595
1868,4.500066095676964
1869,4.219285167451019
1870,2.534581198614325
1871,4.615848642744334
1872,4.458422137250567
1873,2.916325808495153
1874,4.409250812912904
1875,3.497522993879461
1876,3.968685001595533
1877,4.984754022687564
1878,3.6897236127984874
1879,3.7780605764424746
1880,3.3817787996238224
1881,3.9308817081807383
1882,2.5663661401198516
1883,4.115860791308993
1884,4.076082876466445
1885,4.784268940697697
1886,3.840938701765121
1887,2.6110026026366353
1888,5.00440793129826
1889,4.301354716543225
1890,3.556260156842524
1891,3.56978056404747
1892,3.2145197717164407
1893,4.555799614528453
1894,4.272808783901531
1895,3.8104580693153363
1896,4.190076676872029
